5.44253E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.44464E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
5.44671E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
5.44870E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
5.45071E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.45273E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
5.45489E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
5.45697E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
5.45885E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.46100E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.46308E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.46495E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.46709E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.46917E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.47105E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.47320E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
5.47509E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
5.47696E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.47904E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.48112E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
5.48318E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
5.48532E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.48739E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.48961E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.49201E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.49407E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
5.49594E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
5.49848E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
5.50055E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
5.50262E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
5.50461E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.50663E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.50850E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.51058E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.51264E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
5.51471E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.51670E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
5.51858E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.52044E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.52235E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.52453E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
5.52660E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.52881E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.53086E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
5.53292E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.53506E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.53694E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.53929E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.54117E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.54311E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.54533E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.54721E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.54915E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
5.55136E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.55364E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
5.55588E-1	NaN	5.34040E+0	3.88140E+0	7.11610E+1
5.55828E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.56033E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
5.56238E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
5.56442E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
5.56658E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.56867E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.57054E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.57270E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
5.57478E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
5.57665E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
5.57876E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.58084E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.58272E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.58487E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.58695E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.58915E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.59103E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.59290E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
5.59484E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.59681E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.59869E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.60117E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
5.60327E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
5.60533E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
5.60748E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
5.60975E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.61175E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.61377E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.61564E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.61793E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.62020E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.62221E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.62407E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
5.62658E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.62864E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.63071E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.63272E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
5.63460E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
5.63654E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
5.63875E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
5.64102E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.64290E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.64506E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.64714E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.64902E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.65118E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
5.65325E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.65513E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.65724E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
5.65932E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.66119E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.66334E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.66523E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.66724E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.66940E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
5.67148E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.67368E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.67556E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
5.67743E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
5.67939E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.68136E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.68323E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.68518E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.68760E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
5.68968E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.69156E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.69371E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.69578E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.69799E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
5.69987E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
5.70174E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
5.70368E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
5.70582E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
5.70810E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
5.71012E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.71200E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.71449E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.71656E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
5.71862E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.72061E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.72249E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.72442E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.72663E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
5.72870E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
5.73113E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
5.73319E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.73506E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.73694E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
5.73904E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.74111E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
5.74299E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.74514E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.74703E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.74904E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.75120E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.75327E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.75548E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.75736E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
5.75923E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.76117E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.76314E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.76501E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.76695E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.76916E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.77103E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.77290E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
5.77485E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
5.77684E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
5.77871E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.78120E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.78326E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.78570E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
5.78776E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
5.78963E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.79179E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.79366E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.79552E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.79744E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.79959E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.80167E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
5.80388E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
5.80575E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
5.80763E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
5.80992E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.81179E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
5.81374E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
5.81595E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
5.81801E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
5.81991E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.82207E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.82409E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.82596E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.82804E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.83010E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
5.83217E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.83417E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.83604E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.83801E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
5.83989E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
5.84200E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
5.84409E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
5.84597E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
5.84811E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.85020E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.85236E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.85423E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.85616E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.85837E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.86065E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
5.86289E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
5.86476E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.86669E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.86891E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.87094E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.87281E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.87493E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
5.87681E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
5.87874E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
5.88094E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
5.88282E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
5.88469E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
5.88663E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.88862E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.89063E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.89251E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
5.89463E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
5.89650E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
5.89838E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
5.90030E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
5.90246E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.90453E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
5.90670E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
5.90858E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.91108E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
5.91314E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
5.91521E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
5.91721E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
5.91908E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
5.92159E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
5.92367E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
5.92554E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
5.92769E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.92957E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.93142E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.93333E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.93531E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.93717E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.93916E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.94103E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.94314E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.94522E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.94742E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
5.94948E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
5.95135E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
5.95323E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
5.95532E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
5.95739E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.95927E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
5.96142E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
5.96332E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
5.96533E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
5.96730E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
5.96932E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
5.97120E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.97328E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.97536E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
5.97723E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.97910E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
5.98120E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
5.98328E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
5.98515E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
5.98730E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
5.98938E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
5.99125E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
5.99340E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
5.99528E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
5.99715E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
5.99923E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
6.00129E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
6.00336E-1	NaN	5.34030E+0	3.88140E+0	7.11610E+1
6.00537E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
6.00725E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
6.00974E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
6.01183E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
6.01371E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
6.01558E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
6.01767E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
6.01954E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
6.02156E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
6.02353E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
6.02540E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
6.02734E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
6.02958E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
6.03145E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
6.03397E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
6.03603E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
6.03846E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
6.04052E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
6.04240E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
6.04456E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
6.04696E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
6.04901E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
6.05108E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
6.05314E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
6.05529E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
6.05757E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
6.05958E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
6.06145E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
6.06396E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
6.06623E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
6.06811E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
6.07027E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
6.07235E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
6.07422E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
6.07635E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
6.07841E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
6.08066E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
6.08267E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
6.08469E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
6.08685E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
6.08893E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
6.09081E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
6.09296E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
6.09504E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
6.09691E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
6.09906E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
6.10114E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
6.10301E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
6.10516E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
6.10724E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
6.10945E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
6.11151E-1	NaN	5.34210E+0	3.88140E+0	7.11610E+1
6.11357E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
6.11572E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
6.11778E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
6.12002E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
6.12189E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
6.12383E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
6.12625E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
6.12831E-1	NaN	5.34070E+0	3.88140E+0	7.11610E+1
6.13055E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
6.13256E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
6.13458E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
6.13673E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
6.13881E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
6.14069E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
6.14280E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
6.14488E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
6.14676E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
6.14891E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
6.15099E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
6.15320E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
6.15526E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
6.15732E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
6.15946E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
6.16153E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
6.16343E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
6.16540E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
6.16727E-1	NaN	5.34060E+0	3.88140E+0	7.11610E+1
6.16922E-1	NaN	5.34050E+0	3.88140E+0	7.11610E+1
6.17142E-1	NaN	5.34080E+0	3.88140E+0	7.11610E+1
6.17348E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
6.17539E-1	NaN	5.34180E+0	3.88140E+0	7.11610E+1
6.17754E-1	NaN	5.34200E+0	3.88140E+0	7.11610E+1
6.17958E-1	NaN	5.34220E+0	3.88140E+0	7.11610E+1
6.18163E-1	NaN	5.34270E+0	3.88140E+0	7.11610E+1
6.18379E-1	NaN	5.34240E+0	3.88140E+0	7.11610E+1
6.18587E-1	NaN	5.34190E+0	3.88140E+0	7.11610E+1
6.18807E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
6.19013E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
6.19201E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
6.19388E-1	NaN	5.34100E+0	3.88140E+0	7.11610E+1
6.19596E-1	NaN	5.34110E+0	3.88140E+0	7.11610E+1
6.19805E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
6.19992E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
6.20207E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
6.20415E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
6.20603E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
6.20813E-1	NaN	5.34090E+0	3.88140E+0	7.11610E+1
6.21021E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
6.21206E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
6.21420E-1	NaN	5.34140E+0	3.88140E+0	7.11610E+1
6.21628E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
6.21848E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
6.22054E-1	NaN	5.34170E+0	3.88140E+0	7.11610E+1
6.22261E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
6.22477E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
6.22685E-1	NaN	5.34120E+0	3.88140E+0	7.11610E+1
6.22872E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
6.23088E-1	NaN	5.34160E+0	3.88140E+0	7.11610E+1
6.23277E-1	NaN	5.34150E+0	3.88140E+0	7.11610E+1
6.23478E-1	NaN	5.34130E+0	3.88140E+0	7.11610E+1
